
(5, 2, 3, 2, 2, 6, 3, 3, 2, 3, 8, 4, 2, 6, 4, 0, 0, 0, 0, 0, 1, 1):3541
(5, 2, 3, 3, 2, 7, 0, 7, 2, 2, 8, 7, 0, 8, 1, 0, 0, 0, 0, 2, 0, 1):3542
(4, 2, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3543
(3, 1, 3, 2, 2, 5, 1, 3, 2, 2, 4, 3, 1, 7, 0, 0, 0, 1, 0, 0, 0, 1):3544
(4, 1, 3, 2, 2, 5, 1, 4, 7, 3, 4, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3545
(3, 0, 3, 3, 2, 4, 1, 2, 2, 2, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3546
(4, 1, 3, 2, 2, 5, 0, 5, 2, 3, 8, 5, 0, 8, 5, 0, 0, 0, 0, 0, 0, 1):3547
(5, 2, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3548
(1, 0, 1, 1, 2, 3, 0, 3, 2, 2, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3549
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2):3550
(4, 1, 3, 2, 4, 8, 3, 4, 4, 3, 8, 5, 1, 5, 20, 0, 0, 0, 0, 2, 0, 1):3551
(0, 0, 0, 0, 0, 4, 1, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3552
(3, 1, 3, 2, 2, 5, 2, 3, 2, 2, 4, 4, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3553
(3, 0, 3, 3, 2, 7, 3, 4, 7, 3, 8, 5, 2, 4, 7, 0, 0, 0, 0, 0, 0, 1):3554
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 1):3555
(5, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):3556
(5, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 1):3557
(3, 0, 3, 3, 2, 3, 0, 3, 2, 1, 1, 2, 3, 6, 0, 0, 0, 1, 0, 0, 0, 1):3558
(4, 1, 3, 2, 2, 5, 1, 4, 7, 2, 4, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):3559
(4, 2, 3, 2, 2, 6, 1, 4, 2, 3, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3560
(4, 1, 3, 2, 2, 6, 1, 4, 2, 0, 8, 5, 0, 6, 6, 0, 1, 0, 0, 0, 0, 1):3561
(3, 1, 2, 2, 2, 5, 2, 2, 4, 1, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1):3562
(5, 1, 3, 3, 2, 2, 0, 2, 2, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):3563
(6, 2, 5, 3, 4, 2, 0, 2, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3564
(6, 3, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3565
(4, 2, 3, 2, 2, 3, 0, 3, 2, 1, 1, 3, 1, 8, 0, 0, 0, 2, 0, 0, 0, 1):3566
(4, 1, 4, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):3567
(4, 1, 2, 2, 4, 5, 1, 4, 7, 3, 2, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):3568
(5, 0, 5, 5, 4, 5, 1, 4, 2, 2, 7, 3, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1):3569
(3, 1, 2, 1, 2, 4, 1, 3, 2, 2, 4, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3570
(7, 3, 5, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 0, 0, 0, 0, 0, 0, 1):3571
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1):3572
(3, 0, 3, 3, 2, 5, 0, 5, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):3573
(3, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3574
(4, 1, 2, 2, 7, 3, 0, 3, 2, 1, 4, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3575
(5, 2, 4, 3, 4, 4, 0, 4, 8, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):3576
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 6, 2, 5, 24, 0, 0, 0, 0, 0, 0, 1):3577
(4, 1, 3, 3, 4, 2, 0, 2, 2, 1, 4, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3578
(3, 0, 3, 3, 2, 1, 0, 1, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3579
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 7, 0, 0, 0, 0, 0, 0, 1):3580
(1, 0, 0, 0, 2, 9, 4, 5, 8, 3, 8, 8, 0, 4, 13, 0, 0, 0, 0, 0, 1, 1):3581
(4, 1, 3, 2, 7, 4, 1, 3, 7, 3, 8, 3, 1, 4, 2, 0, 0, 0, 0, 0, 0, 1):3582
(4, 2, 2, 2, 2, 7, 2, 5, 7, 3, 8, 5, 1, 2, 9, 0, 0, 0, 0, 0, 0, 1):3583
(3, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 1):3584
(5, 2, 4, 3, 2, 6, 1, 4, 2, 3, 4, 5, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3585
(3, 0, 2, 2, 2, 5, 1, 4, 2, 2, 8, 4, 0, 8, 2, 0, 0, 0, 0, 0, 0, 1):3586
(3, 0, 3, 3, 2, 6, 1, 5, 7, 3, 7, 5, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):3587
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 2, 3, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):3588
(1, 0, 1, 1, 2, 5, 2, 3, 2, 3, 7, 3, 2, 6, 0, 0, 0, 0, 0, 1, 0, 1):3589
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2):3590
(1, 0, 1, 1, 2, 6, 2, 3, 2, 2, 8, 5, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):3591
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1):3592
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1):3593
(4, 1, 3, 3, 7, 4, 1, 3, 7, 3, 4, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1):3594
(4, 1, 3, 3, 2, 8, 3, 5, 7, 3, 8, 8, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1):3595
(2, 0, 1, 1, 7, 5, 1, 4, 7, 3, 7, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1):3596
(4, 1, 3, 2, 2, 7, 3, 3, 2, 3, 4, 5, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3597
(4, 1, 3, 2, 2, 5, 1, 4, 2, 0, 8, 5, 0, 6, 3, 0, 1, 0, 0, 0, 0, 1):3598
(3, 1, 2, 2, 2, 7, 2, 4, 2, 3, 8, 5, 1, 6, 1, 0, 0, 1, 1, 0, 0, 1):3599
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 8, 4, 0, 0, 0, 0, 0, 0, 1):3600
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 1):3601
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 6, 0, 5, 18, 0, 0, 0, 0, 1, 0, 1):3602
(4, 1, 3, 3, 7, 2, 0, 2, 1, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1):3603
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 20, 0, 0, 0, 0, 1, 0, 1):3604
(5, 1, 4, 3, 7, 3, 1, 2, 2, 2, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):3605
(0, 0, 0, 0, 0, 5, 1, 4, 4, 4, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):3606
(3, 1, 2, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):3607
(4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3608
(4, 1, 3, 3, 7, 3, 0, 3, 2, 1, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3609
(6, 1, 6, 4, 4, 5, 2, 3, 7, 2, 4, 2, 2, 4, 0, 0, 0, 1, 0, 0, 0, 1):3610
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 1):3611
(4, 1, 3, 2, 2, 8, 1, 7, 7, 3, 4, 8, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):3612
(2, 0, 2, 2, 4, 5, 1, 4, 2, 2, 8, 5, 2, 4, 16, 0, 0, 0, 0, 0, 0, 1):3613
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 1, 0, 0, 0, 1):3614
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 1):3615
(5, 2, 3, 2, 4, 1, 0, 1, 2, 0, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3616
(5, 1, 4, 3, 2, 5, 1, 4, 7, 1, 8, 3, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):3617
(5, 2, 3, 3, 2, 4, 0, 4, 2, 3, 1, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3618
(4, 1, 3, 3, 2, 7, 3, 3, 7, 3, 8, 5, 1, 5, 5, 0, 0, 1, 0, 0, 0, 1):3619
(2, 0, 2, 2, 2, 5, 0, 5, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):3620
(2, 0, 1, 1, 2, 3, 0, 3, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3621
(5, 1, 4, 3, 2, 5, 0, 5, 7, 3, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3622
(4, 1, 3, 2, 2, 6, 2, 3, 2, 3, 4, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3623
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3624
(3, 0, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0):3625
(5, 1, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 1):3626
(5, 1, 3, 3, 7, 3, 0, 3, 2, 1, 2, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):3627
(4, 1, 2, 2, 4, 3, 0, 3, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):3628
(3, 1, 3, 2, 2, 4, 0, 4, 2, 2, 8, 3, 0, 7, 3, 0, 1, 0, 0, 0, 0, 1):3629
(4, 0, 4, 4, 7, 5, 2, 3, 7, 2, 4, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):3630
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 3, 1, 1):3631
(4, 1, 3, 2, 7, 7, 3, 4, 7, 3, 8, 5, 1, 4, 19, 0, 0, 0, 0, 1, 1, 1):3632
(3, 0, 3, 3, 2, 9, 5, 3, 7, 3, 8, 6, 2, 5, 19, 0, 0, 0, 0, 0, 0, 1):3633
(3, 1, 3, 2, 2, 9, 4, 5, 2, 2, 8, 8, 1, 7, 14, 0, 1, 0, 0, 0, 0, 1):3634
(4, 1, 3, 3, 2, 2, 0, 2, 2, 0, 7, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3635
(5, 2, 4, 3, 7, 3, 0, 3, 2, 1, 8, 2, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):3636
(3, 1, 3, 2, 2, 7, 3, 4, 2, 2, 8, 5, 1, 6, 12, 0, 1, 1, 0, 1, 0, 1):3637
(4, 1, 3, 2, 2, 5, 0, 5, 2, 1, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3638
(4, 1, 3, 3, 8, 5, 1, 4, 8, 3, 4, 5, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):3639
(2, 0, 1, 1, 2, 6, 2, 4, 2, 2, 8, 5, 1, 5, 8, 0, 0, 0, 0, 0, 0, 1):3640
(3, 1, 3, 2, 2, 4, 1, 2, 2, 1, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3641
(3, 1, 2, 2, 7, 1, 0, 1, 2, 0, 1, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3642
(4, 1, 3, 3, 2, 3, 0, 3, 2, 0, 8, 2, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):3643
(5, 2, 4, 2, 2, 4, 0, 4, 2, 3, 1, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3644
(6, 2, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):3645
(6, 3, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3646
(4, 2, 3, 2, 2, 5, 1, 4, 2, 3, 7, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3647
(2, 0, 2, 2, 2, 7, 2, 4, 7, 3, 7, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1):3648
(4, 2, 3, 2, 2, 5, 2, 3, 2, 2, 7, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3649
(4, 0, 4, 4, 2, 2, 0, 2, 2, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):3650
(5, 1, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1):3651
(5, 2, 3, 2, 7, 3, 0, 3, 7, 2, 2, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):3652
(3, 1, 2, 2, 4, 6, 2, 4, 4, 2, 8, 4, 0, 6, 7, 0, 0, 0, 0, 0, 0, 1):3653
(3, 1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3654
(3, 1, 2, 1, 2, 2, 0, 2, 2, 0, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3655
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1):3656
(4, 1, 3, 2, 2, 3, 0, 3, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3657
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 7, 2, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):3658
(3, 0, 3, 3, 2, 6, 2, 3, 2, 2, 8, 4, 0, 6, 2, 0, 0, 1, 0, 0, 0, 1):3659
(5, 2, 3, 2, 7, 4, 1, 3, 7, 2, 2, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3660
(2, 0, 2, 2, 2, 8, 5, 3, 2, 1, 8, 5, 2, 5, 17, 0, 0, 0, 0, 0, 0, 1):3661
(3, 0, 2, 2, 2, 5, 0, 5, 2, 3, 8, 4, 0, 6, 2, 0, 0, 1, 0, 0, 0, 1):3662
(3, 0, 3, 3, 2, 7, 3, 3, 7, 3, 8, 4, 1, 4, 4, 0, 0, 0, 0, 0, 0, 1):3663
(2, 0, 2, 2, 2, 2, 0, 2, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3664
(5, 2, 4, 3, 7, 2, 0, 2, 2, 0, 8, 2, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):3665
(5, 2, 4, 3, 2, 5, 1, 4, 2, 3, 7, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3666
(5, 2, 3, 2, 2, 3, 0, 3, 7, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3667
(3, 0, 3, 3, 7, 6, 3, 3, 2, 3, 8, 5, 3, 4, 4, 0, 1, 1, 0, 0, 0, 1):3668
(5, 2, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):3669
(4, 2, 3, 2, 4, 5, 0, 5, 2, 2, 4, 5, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):3670
(6, 0, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1):3671
(5, 1, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):3672
(4, 0, 4, 4, 7, 7, 1, 5, 2, 2, 8, 7, 0, 5, 20, 0, 0, 0, 0, 1, 0, 1):3673
(2, 1, 1, 1, 2, 6, 2, 4, 4, 2, 8, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1):3674
(3, 1, 2, 2, 2, 7, 2, 4, 2, 3, 8, 3, 0, 7, 1, 0, 0, 1, 1, 0, 0, 1):3675
(4, 1, 3, 3, 2, 1, 0, 1, 2, 0, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3676
(3, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1):3677
(0, 0, 0, 0, 0, 4, 1, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):3678
(4, 1, 3, 3, 2, 3, 0, 3, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):3679
(3, 0, 3, 3, 2, 4, 1, 3, 2, 0, 8, 4, 2, 6, 4, 0, 0, 0, 0, 0, 0, 1):3680
(4, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 1, 1):3681
(3, 1, 3, 2, 2, 5, 1, 3, 2, 2, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3682
(4, 0, 4, 4, 2, 10, 1, 9, 8, 10, 8, 0, 2, 4, 18, 0, 0, 0, 0, 0, 0, 1):3683
(3, 0, 3, 3, 2, 6, 1, 5, 2, 3, 8, 6, 0, 6, 10, 0, 0, 0, 0, 0, 0, 1):3684
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 5, 2, 5, 25, 0, 0, 0, 0, 0, 0, 1):3685
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3686
(4, 1, 3, 3, 2, 5, 2, 3, 4, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1):3687
(4, 1, 3, 3, 4, 5, 1, 4, 2, 3, 4, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):3688
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 7, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3689
(5, 2, 2, 2, 4, 2, 0, 2, 2, 1, 2, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):3690
(4, 1, 3, 2, 2, 3, 0, 3, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3691
(4, 1, 3, 3, 2, 3, 0, 3, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3692
(6, 2, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):3693
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 1, 1):3694
(2, 1, 1, 1, 8, 8, 4, 3, 7, 3, 8, 6, 1, 6, 5, 0, 0, 1, 0, 0, 0, 1):3695
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 1):3696
(5, 1, 4, 3, 7, 4, 1, 3, 2, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3697
(4, 1, 3, 3, 2, 3, 0, 3, 2, 2, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3698
(3, 1, 2, 1, 2, 3, 0, 3, 2, 2, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3699
(4, 1, 4, 3, 4, 4, 0, 4, 2, 2, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 1, 1):3700
(6, 1, 6, 5, 7, 4, 1, 3, 2, 1, 1, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):3701
(3, 1, 2, 2, 2, 6, 2, 4, 2, 3, 7, 5, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1):3702
(2, 0, 2, 2, 2, 6, 1, 4, 7, 2, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):3703
(2, 0, 2, 2, 2, 6, 2, 4, 2, 3, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):3704
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 5, 0, 6, 9, 0, 0, 0, 0, 1, 0, 1):3705
(4, 0, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):3706
(1, 0, 1, 1, 2, 5, 1, 4, 2, 2, 4, 5, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):3707
(5, 1, 4, 3, 7, 5, 1, 3, 7, 3, 7, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):3708
(5, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 1, 1):3709
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):3710
(4, 2, 3, 2, 2, 4, 0, 4, 2, 2, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 2):3711
(3, 1, 2, 1, 2, 6, 1, 5, 7, 2, 8, 5, 1, 5, 8, 0, 0, 0, 0, 0, 0, 1):3712
(4, 1, 3, 3, 2, 2, 0, 2, 2, 1, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3713
(5, 2, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):3714
(2, 0, 1, 1, 2, 3, 0, 2, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3715
(4, 1, 3, 3, 2, 4, 0, 4, 2, 2, 8, 3, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):3716
(4, 1, 3, 2, 2, 4, 2, 2, 2, 1, 4, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):3717
(3, 1, 2, 2, 2, 6, 0, 6, 2, 0, 8, 5, 0, 7, 9, 0, 0, 0, 0, 0, 0, 1):3718
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 2, 0, 0, 0, 1):3719
(2, 0, 1, 1, 2, 6, 2, 4, 2, 3, 7, 5, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1):3720
(4, 2, 3, 2, 7, 2, 0, 2, 2, 0, 1, 2, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):3721
(3, 0, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1):3722
(5, 2, 3, 2, 4, 3, 0, 3, 2, 1, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3723
(0, 0, 0, 0, 0, 4, 0, 4, 7, 1, 1, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):3724
(2, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3725
(2, 0, 2, 2, 2, 6, 3, 3, 2, 2, 7, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):3726
(5, 2, 4, 3, 2, 4, 0, 4, 2, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):3727
(3, 0, 3, 3, 2, 5, 2, 3, 2, 3, 4, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):3728
(2, 1, 1, 1, 4, 7, 2, 4, 7, 5, 8, 5, 3, 5, 1, 0, 0, 0, 0, 0, 0, 1):3729
(4, 1, 2, 2, 2, 7, 3, 4, 7, 3, 7, 4, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):3730
(3, 1, 2, 2, 2, 9, 5, 3, 7, 2, 8, 6, 1, 5, 11, 0, 0, 1, 0, 0, 0, 1):3731
(3, 0, 3, 3, 7, 4, 1, 3, 7, 3, 1, 2, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1):3732
(4, 1, 3, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):3733
(3, 0, 3, 3, 4, 6, 2, 3, 2, 2, 7, 3, 3, 4, 0, 0, 0, 1, 0, 0, 0, 1):3734
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):3735
(2, 0, 1, 1, 2, 8, 0, 8, 2, 2, 8, 8, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1):3736
(2, 0, 2, 2, 2, 6, 3, 3, 2, 3, 8, 4, 3, 5, 4, 0, 0, 0, 0, 0, 0, 1):3737
(3, 1, 2, 2, 2, 7, 2, 4, 7, 3, 8, 5, 0, 6, 1, 0, 0, 1, 1, 0, 0, 1):3738
(2, 0, 1, 1, 2, 8, 4, 4, 7, 3, 8, 6, 0, 5, 7, 0, 0, 1, 0, 0, 0, 1):3739
(4, 1, 3, 3, 4, 4, 1, 3, 2, 3, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):3740
(3, 1, 2, 2, 2, 4, 1, 3, 2, 1, 4, 3, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):3741
(4, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):3742
